horizon,benchmark,model,loss,DM_stat,p_value
1,HAR,HAR-DOW,MSE,-0.1597809792508586,0.8731035528667663
1,HAR,HAR-DOW,QLIKE,0.05057767491446037,0.959677687105774
1,HAR,HAR-X,MSE,4.142118822099095,3.898466832596981e-05
1,HAR,HAR-X,QLIKE,3.8310530478048412,0.0001400469008012717
1,HAR-DOW,HAR-X,MSE,5.278856221994449,1.7776073457653752e-07
1,HAR-DOW,HAR-X,QLIKE,5.045058465818906,5.899741521986357e-07
5,HAR,HAR-DOW,MSE,-0.36579759572923787,0.7146366107326518
5,HAR,HAR-DOW,QLIKE,-0.1419285073639212,0.8871810028603362
5,HAR,HAR-X,MSE,3.2093439383737037,0.0013966644273779583
5,HAR,HAR-X,QLIKE,2.3695038034992972,0.01810675508977133
5,HAR-DOW,HAR-X,MSE,3.209632658448126,0.0013952848286464814
5,HAR-DOW,HAR-X,QLIKE,2.325636108448243,0.020348598673040508
22,HAR,HAR-DOW,MSE,-0.29311796562558945,0.7695292798235629
22,HAR,HAR-DOW,QLIKE,-0.5773800981416093,0.5638906401513446
22,HAR,HAR-X,MSE,-0.6993171924279172,0.48461399403066574
22,HAR,HAR-X,QLIKE,-1.2043519435552594,0.2289094578823767
22,HAR-DOW,HAR-X,MSE,-0.6928351270359493,0.4886703795838414
22,HAR-DOW,HAR-X,QLIKE,-1.1896270420850803,0.2346447327754959
